Date,Close
1993-01-29,
1993-02-01,0.007113253640576689
1993-02-02,0.0021182919271158784
1993-02-03,0.010571003445787763
1993-02-04,0.004184017539406337
1993-02-05,-0.0006945069065700249
1993-02-08,0.0
1993-02-09,-0.006949514749570507
1993-02-10,0.0014000134306737522
1993-02-11,0.004891663678368241
1993-02-12,-0.007650047925769066
1993-02-16,-0.025227340725844094
1993-02-17,-0.0007188930907104929
1993-02-18,-0.0007194102697828386
1993-02-19,0.003599719924403555
1993-02-22,0.0035868870922808327
1993-02-23,-0.0007146253214579401
1993-02-24,0.012875514259227838
1993-02-25,0.0021182919271158784
1993-02-26,0.0014093383135362902
1993-03-01,-0.002814478212471716
1993-03-02,0.01481990120478649
1993-03-03,0.004172607814676432
1993-03-04,-0.0055399795923869455
1993-03-05,-0.0027862228831671
1993-03-08,0.022346776460244522
1993-03-09,-0.003415082923334367
1993-03-10,0.0020562367792544833
1993-03-11,-0.002735848094155613
1993-03-12,-0.010288308993477102
1993-03-15,0.0048507558823509545
1993-03-16,0.0
1993-03-17,-0.006206698387556275
1993-03-18,0.0062454620870213695
1993-03-19,-0.001513233017387594
1993-03-22,-0.005551400257882588
1993-03-23,0.0020934535074010885
1993-03-24,0.0
1993-03-25,0.006266784264680414
1993-03-26,-0.00553588406219252
1993-03-29,0.004175101464445552
1993-03-30,0.0027717022371354094
1993-03-31,-0.0006906142468702248
1993-04-01,-0.003457797746837854
1993-04-02,-0.020819303838075953
1993-04-05,0.004961276867361919
1993-04-06,-0.0028207995554954124
1993-04-07,0.003535819324982148
1993-04-08,-0.001409098384729246
1993-04-12,0.01411441095640531
1993-04-13,0.0020876266928782083
1993-04-14,-0.0013890033294692294
1993-04-15,0.0
1993-04-16,0.0
1993-04-19,-0.0041728060298762415
1993-04-20,-0.004887758475426662
1993-04-21,-0.000701505770876909
1993-04-22,-0.012641410521250118
1993-04-23,-0.004267469273025681
1993-04-26,-0.00785678230969078
1993-04-27,0.010799322434285719
1993-04-28,-0.0021370840526788726
1993-04-29,0.004283088186598727
1993-04-30,0.001421193431648815
1993-05-03,0.006387650011349333
1993-05-04,0.0035258454874018685
1993-05-05,0.0028108887959188422
1993-05-06,-0.0035038388016911393
1993-05-07,-0.0021095724941592175
1993-05-10,0.002114032198336613
1993-05-11,0.0042194520362033305
1993-05-12,-0.0013999883200537244
1993-05-13,-0.011921903787502908
1993-05-14,-0.0007091621675850979
1993-05-17,0.0035515057094188673
1993-05-18,-0.0007083127363344266
1993-05-19,0.020538235413714023
1993-05-20,0.002775472879524399
1993-05-21,-0.008996604772596228
1993-05-24,0.004190291302690996
1993-05-25,0.002086327107093666
1993-05-26,0.012491597452806813
1993-05-27,-0.003427660392660292
1993-05-28,-0.004814403722998795
1993-06-01,0.00967629390218927
1993-06-02,-0.0013692615244683681
1993-06-03,-0.003427660392660292
1993-06-04,-0.00343877400492254
1993-06-07,-0.003450338649510498
1993-06-08,-0.009002832221759127
1993-06-09,0.0034944247559447472
1993-06-10,0.0006962080113557256
1993-06-11,0.004175101464445552
1993-06-14,-0.001385813296152394
1993-06-15,-0.002081983408671606
1993-06-16,0.002086327107093666
1993-06-17,0.0034697955982394557
1993-06-18,-0.008234519700826448
1993-06-21,0.00210578778810544
1993-06-22,0.0007008340281922099
1993-06-23,-0.009103702634898014
1993-06-24,0.013428083034368044
1993-06-25,-0.0006969590785779189
1993-06-28,0.011164492908349422
1993-06-29,-0.004830306092177272
1993-06-30,0.0
1993-07-01,-0.0027740982639768985
1993-07-02,-0.005562650728456187
1993-07-06,-0.010490596270038899
1993-07-07,0.002826956786304846
1993-07-08,0.011275263074195241
1993-07-09,0.002787783783269271
1993-07-12,-0.0006946129758403918
1993-07-13,-0.0006953972930006103
1993-07-14,0.003479632312843428
1993-07-15,-0.004160733990907994
1993-07-16,-0.0027862171241626044
1993-07-19,-0.0006979327837973726
1993-07-20,0.0027945898449348583
1993-07-21,-0.0006961717502612652
1993-07-22,-0.006973067644863384
1993-07-23,0.004915255475763658
1993-07-26,0.005590164340455006
1993-07-27,-0.0006946129758403918
1993-07-28,-0.0020868702418499474
1993-07-29,0.005575643097812444
1993-07-30,-0.005544727675220851
1993-08-02,0.002787783783269271
1993-08-03,0.0006952155461945608
1993-08-04,0.0
1993-08-05,-0.0020832944443675006
1993-08-06,0.0013914607094125397
1993-08-09,0.00555923876684572
1993-08-10,-0.0006904731853637491
1993-08-11,0.0
1993-08-12,-0.002766199684327675
1993-08-13,0.001386861220598723
1993-08-16,0.005539837061761421
1993-08-17,0.003443835914412441
1993-08-18,0.005490482672388941
1993-08-19,0.0
1993-08-20,0.0006822852932080181
1993-08-23,-0.00204568209439282
1993-08-24,0.010936151294131502
1993-08-25,0.0006764863572685798
1993-08-26,0.0006755163903169326
1993-08-27,-0.0006750603759685392
1993-08-30,0.004053318045844634
1993-08-31,0.0026926162242892904
1993-09-01,-0.0013426200127125698
1993-09-02,-0.003359860786412594
1993-09-03,0.0006742959706174112
1993-09-07,-0.006739000317346866
1993-09-08,-0.0033922142168718583
1993-09-09,0.0020417988459591196
1993-09-10,0.008832098095283403
1993-09-13,0.0006729501624203049
1993-09-14,-0.00403695498336043
1993-09-15,0.0027027979077447473
1993-09-16,-0.00404319568612832
1993-09-17,-0.001939824235145493
1993-09-20,-0.008184963300436832
1993-09-21,-0.0034394347376018874
1993-09-22,0.008282329810588962
1993-09-23,0.005475902622243067
1993-09-24,-0.0027234068388961585
1993-09-27,0.010921685045693241
1993-09-28,-0.0020255874239895055
1993-09-29,-0.0033829284333319887
1993-09-30,-0.0020368077701879983
1993-10-01,0.004761567341983408
1993-10-04,0.001354365291958981
1993-10-05,-0.0013525334675743572
1993-10-06,-0.0006769273943225684
1993-10-07,-0.002710200547688668
1993-10-08,0.0013589657897870033
1993-10-11,0.0020350611037180943
1993-10-12,0.001354365291958981
1993-10-13,0.0
1993-10-14,0.012846628123359238
1993-10-15,0.005340650553824933
1993-10-18,-0.0026568550092151977
1993-10-19,-0.0073231255834927955
1993-10-20,0.001341214506761057
1993-10-21,-0.0013394180598286232
1993-10-22,-0.0046942868957888795
1993-10-25,0.0026950804945709006
1993-10-26,-0.000671995334616482
1993-10-27,0.0006724472160084538
1993-10-28,0.0073923106302233865
1993-10-29,0.0
1993-11-01,0.0026684723317469405
1993-11-02,-0.0006658622234954059
1993-11-03,-0.012648911227057025
1993-11-04,-0.01078948077557651
1993-11-05,0.004771746315823666
1993-11-08,0.0013567561207854517
1993-11-09,0.0006773859354187728
1993-11-10,0.007447951634624417
1993-11-11,-0.002687836558688983
1993-11-12,0.004716427157991587
1993-11-15,-0.000670137665753634
1993-11-16,0.004697579409189467
1993-11-17,-0.0053440023900467315
1993-11-18,-0.0026862485818397452
1993-11-19,-0.002019913487613767
1993-11-22,-0.006073168315442801
1993-11-23,0.005430999873490272
1993-11-24,0.004051393044111062
1993-11-26,0.0006724472160084538
1993-11-29,-0.004031899617810364
1993-11-30,0.0006746430377340129
1993-12-01,0.0013484490366524327
1993-12-02,0.0026934839492787077
1993-12-03,0.004029409043397214
1993-12-06,0.003344100867875399
1993-12-07,-0.0006662606962201112
1993-12-08,0.0
1993-12-09,-0.0033352490859215322
1993-12-10,-0.0020083940720651006
1993-12-13,0.006035862623801291
1993-12-14,-0.007332817252977963
1993-12-15,-0.0013430881202821654
1993-12-16,0.00336238095717567
1993-12-17,0.005496050961005805
1993-12-20,0.0013419643155245797
1993-12-21,-0.003350701471780293
1993-12-22,0.006724292565398526
1993-12-23,-0.0006674161490124453
1993-12-27,0.005347185919334585
1993-12-28,0.001994351767032443
1993-12-29,-0.001326826841430151
1993-12-30,-0.0039871906612871655
1993-12-31,-0.0053360610054955515
1994-01-03,-0.002682630664247232
1994-01-04,0.004034302144294122
1994-01-05,0.0020099775140483
1994-01-06,0.0
1994-01-07,0.0060156199158576396
1994-01-10,0.011960221357679268
1994-01-11,-0.0019695415782744474
1994-01-12,-0.0032893991326712335
1994-01-13,-0.0026407689216325636
1994-01-14,0.0039707211268831255
1994-01-17,0.0
1994-01-18,0.001318432983688167
1994-01-19,-0.00263268970948638
1994-01-20,0.002639639060076693
1994-01-21,-0.0019745877125511013
1994-01-24,-0.003957906253830634
1994-01-25,0.0
1994-01-26,0.002649018164999628
1994-01-27,0.009246891269054647
1994-01-28,0.0026178127774805215
1994-01-31,0.007180276039193689
1994-02-01,-0.0051843116677381396
1994-02-02,0.006513394366813641
1994-02-03,-0.00453064676576953
1994-02-04,-0.022756334743252893
1994-02-07,0.0046576047637201246
1994-02-08,0.000662095128297624
1994-02-09,0.0039707211268831255
1994-02-10,-0.008569285469267607
1994-02-11,0.003324038166473864
1994-02-14,0.0013257064975569222
1994-02-15,0.005294389240273922
1994-02-16,-0.0006579611360626458
1994-02-17,-0.005929425229921792
1994-02-18,-0.005963658669180361
1994-02-22,0.01000027459174091
1994-02-23,-0.0026407689216325636
1994-02-24,-0.013235831494040062
1994-02-25,0.004694729230241279
1994-02-28,0.0
1994-03-01,-0.004005607150116219
1994-03-02,0.0013411697303211678
1994-03-03,-0.00267774428150791
1994-03-04,0.0026849338477650253
1994-03-07,0.005353984775512188
1994-03-08,-0.003994157629192974
1994-03-09,0.004678537383174142
1994-03-10,-0.007983499292326557
1994-03-11,0.005364687304226345
1994-03-14,0.0013346932678459655
1994-03-15,-0.0006660651054585243
1994-03-16,0.007999891589754338
1994-03-17,0.0
1994-03-18,-0.00021828375898080843
1994-03-21,-0.0026613785877389606
1994-03-22,0.002668480424402375
1994-03-23,-0.0006657515855567064
1994-03-24,-0.011983367713637061
1994-03-25,-0.009434476858283247
1994-03-28,0.0013605984636084756
1994-03-29,-0.01970104036887932
1994-03-30,-0.013859754198509822
1994-03-31,0.0028109990532079188
1994-04-04,-0.015416896284429882
1994-04-05,0.020640587823663514
1994-04-06,0.0
1994-04-07,0.004881531493440505
1994-04-08,-0.007633334216675891
1994-04-11,0.0041950010488247536
1994-04-12,-0.0013922946461693009
1994-04-13,-0.00523060969259459
1994-04-14,0.0003509136917112521
1994-04-15,0.0
1994-04-18,-0.006657418099229262
1994-04-19,0.001411590893929171
1994-04-20,-0.0010576317112667155
1994-04-21,0.013399574939110925
1994-04-22,-0.0010443081099762441
1994-04-25,0.010449330008228674
1994-04-26,-0.0010336357313682765
1994-04-28,-0.007245799643626816
1994-04-29,0.0031272892963696286
1994-05-02,0.006237217419508223
1994-05-03,-0.0010333734346106294
1994-05-04,-0.0017233373314758937
1994-05-05,-0.001380682579495529
1994-05-06,-0.009682259949711725
1994-05-09,-0.008728448147791612
1994-05-10,0.007749021911725107
1994-05-11,-0.0090881983771951
1994-05-12,0.004938204346223163
1994-05-13,0.0
1994-05-16,0.0003511822738302417
1994-05-17,0.014737162217692612
1994-05-18,0.007260757051051225
1994-05-19,0.0048064886940086815
1994-05-20,-0.00375780768822076
1994-05-23,-0.0017149816748587288
1994-05-24,0.0041219453284266905
1994-05-25,0.0027370227413940906
1994-05-26,0.0006823516825038567
1994-05-27,0.0010229383943458625
1994-05-31,-0.001362379162395455
1994-06-01,0.004433446245861061
1994-06-02,-0.0010181925986969542
1994-06-03,0.005778338400681093
1994-06-06,-0.0003379833058821946
1994-06-07,-0.0013521026274662118
1994-06-08,-0.00812460795349379
1994-06-09,0.005460965553775621
1994-06-10,0.0016967954922735284
1994-06-13,0.0013555983855950693
1994-06-14,0.007782986657685731
1994-06-15,-0.004029139016833216
1994-06-16,0.0020228269153179657
1994-06-17,-0.005581858997627531
1994-06-20,-0.008514912578359346
1994-06-21,-0.008588038979489232
1994-06-22,0.003811206575978998
1994-06-23,-0.005868147815052738
1994-06-24,-0.02083308260789285
1994-06-27,0.017375779131123315
1994-06-28,-0.004879824631578544
1994-06-29,0.0031527517474860822
1994-06-30,-0.0062853911146164565
1994-07-01,0.0021084566391469384
1994-07-05,0.005259421128728015
1994-07-06,-0.0013946289939674728
1994-07-07,0.004190025375929274
1994-07-08,-0.00034704413738362305
1994-07-11,-0.0034791468854163954
1994-07-12,0.001396605995060085
1994-07-13,0.0017435806740431214
1994-07-14,0.01078975145746175
1994-07-15,0.0003439420459836473
1994-07-18,0.0017215197535351834
1994-07-19,-0.0020617941247473848
1994-07-20,-0.00447641373389851
1994-07-21,0.0020749784818940853
1994-07-22,0.0017262734248439937
1994-07-25,0.0013783912214677674
1994-07-26,-0.001032134044772759
1994-07-27,0.0
1994-07-28,0.0020666192970859587
