Date,AAPL,META
1980-12-12,,
1980-12-15,-0.052170263049678534,
1980-12-16,-0.07339783658085597,
1980-12-17,0.024750479758212096,
1980-12-18,0.028992584902986618,
1980-12-19,0.061028767153874286,
1980-12-22,0.048669404537640126,
1980-12-23,0.042199708393742874,
1980-12-24,0.052628124476466365,
1980-12-26,0.09230867418637145,
1980-12-29,0.01408344221474378,
1980-12-30,-0.02430439140059748,
1980-12-31,-0.028467532653645655,
1981-01-02,0.010987819731801851,
1981-01-05,-0.021737176765605604,
1981-01-06,-0.04444852593508364,
1981-01-07,-0.042632395195126294,
1981-01-08,-0.020241986352428465,
1981-01-09,0.05371521633351928,
1981-01-12,-0.007842784633372513,
1981-01-13,-0.03557072157094765,
1981-01-14,0.00409855599083464,
1981-01-15,0.020406368966925603,
1981-01-16,-0.007999838367466983,
1981-01-19,0.060480749371195186,
1981-01-20,-0.030416796985366368,
1981-01-21,0.019607199823185262,
1981-01-22,0.011537582880291941,
1981-01-23,-0.003802149121727272,
1981-01-26,-0.015266576288460842,
1981-01-27,-0.0077511244014696334,
1981-01-28,-0.031248660898563485,
1981-01-29,-0.03628748376501689,
1981-01-30,-0.054397193767316554,
1981-02-02,-0.05751848493003564,
1981-02-03,0.03755627096638969,
1981-02-04,0.03619653801612355,
1981-02-05,0.0,
1981-02-06,0.004366429270925343,
1981-02-09,-0.052170263049678534,
1981-02-10,0.0,
1981-02-11,-0.03210819946158561,
1981-02-12,-0.009486839194686403,
1981-02-13,-0.023921663565427242,
1981-02-17,0.024507934120132857,
1981-02-18,0.04306876114172664,
1981-02-19,-0.05963762327250888,
1981-02-20,-0.053655431027460954,
1981-02-23,0.015463337806603805,
1981-02-24,-0.03553071393157936,
1981-02-25,0.06315386070034434,
1981-02-26,0.014850184741175498,
1981-02-27,0.03415313247060614,
1981-03-02,0.004716625055326773,
1981-03-03,-0.014083856269026973,
1981-03-04,-0.009531353098214623,
1981-03-05,-0.004807614876092825,
1981-03-06,-0.00966117626934171,
1981-03-09,-0.07804424791798859,
1981-03-10,-0.047624990862099814,
1981-03-11,-0.03888654937285807,
1981-03-12,0.04045989508052772,
1981-03-13,-0.011110360023070087,
1981-03-16,0.0393335884952839,
1981-03-17,0.04864486679286584,
1981-03-18,0.061852009155784815,
1981-03-19,-0.009708154590335916,
1981-03-20,0.009803326802433565,
1981-03-23,0.038840791556230325,
1981-03-24,-0.0046721440918015,
1981-03-25,-0.018786814181171785,
1981-03-26,-0.019137380682566096,
1981-03-27,-0.03414432671258871,
1981-03-30,0.0,
1981-03-31,-0.01010002985835079,
1981-04-01,-0.010203878309749226,
1981-04-02,0.08763273861411891,
1981-04-03,0.004739059685466174,
1981-04-06,-0.01887509704172763,
1981-04-07,-0.009614812504188164,
1981-04-08,0.048549535964753865,
1981-04-09,0.018517142009247145,
1981-04-10,0.013635526247792296,
1981-04-13,0.0,
1981-04-14,0.0,
1981-04-15,-0.049324184271957394,
1981-04-16,-0.05660826123330154,
1981-04-20,0.029997964836364632,
1981-04-21,0.06796567662594333,
1981-04-22,0.03636098254118347,
1981-04-23,0.026314621490125756,
1981-04-24,-0.00854700981499723,
1981-04-27,-0.008620017593918616,
1981-04-28,-0.017390012215896644,
1981-04-29,-0.013273466982726134,
1981-04-30,0.017935691979559243,
1981-05-01,0.0,
1981-05-04,-0.0044046692368981955,
1981-05-05,-0.004424309787397163,
1981-05-06,-0.02666498492215763,
1981-05-07,0.013697702931082523,
1981-05-08,0.009008511713614054,
1981-05-11,-0.02232005245669122,
1981-05-12,0.0,
1981-05-13,-0.0045658745578116555,
1981-05-14,-0.013761009520225853,
1981-05-15,0.02325449032183058,
1981-05-18,0.01818088575771304,
1981-05-19,-0.017856243435745878,
1981-05-20,0.03181578082611125,
1981-05-21,0.05727354613952973,
1981-05-22,0.04582945202705435,
1981-05-26,-0.003983294794242198,
1981-05-27,0.055996438529891,
1981-05-28,0.0,
1981-05-29,0.0037878807802460557,
1981-06-01,0.0,
1981-06-02,-0.04905374747857694,
1981-06-03,0.0,
1981-06-04,0.019840187460480774,
1981-06-05,-0.01556370748812752,
1981-06-08,-0.03557072157094765,
1981-06-09,0.02049043243447035,
1981-06-10,0.012047598148316574,
1981-06-11,0.043648274655502695,
1981-06-12,-0.011405985378654337,
1981-06-15,-0.0038463505300105894,
1981-06-16,-0.01930406683126562,
1981-06-17,-0.015746911208296188,
1981-06-18,-0.003999780324169033,
1981-06-19,-0.02811041173245954,
1981-06-22,-0.037195054774807,
1981-06-23,0.01716619004326403,
1981-06-24,-0.02531480087780691,
1981-06-25,0.021643507447451027,
1981-06-26,-0.01271092042691535,
1981-06-29,-0.0343325290779013,
1981-06-30,-0.07555885218622926,
1981-07-01,-0.009614812504188164,
1981-07-02,0.0,
1981-07-06,-0.03397866745578726,
1981-07-07,0.010049714766141138,
1981-07-08,0.039798200711380405,
1981-07-09,-0.07654968883101199,
1981-07-10,-0.07772476317678345,
1981-07-13,0.022480222917281134,
1981-07-14,0.04395344485667674,
1981-07-15,0.02631402488322565,
1981-07-16,0.025639439391894836,
1981-07-17,0.034997437603141446,
1981-07-20,-0.06762815003266065,
1981-07-21,-0.005181237178099485,
1981-07-22,-0.05729731498701629,
1981-07-23,0.027632516349882064,
1981-07-24,0.032256005470751026,
1981-07-27,0.04166387923281634,
1981-07-28,-0.03499752439050319,
1981-07-29,-0.015543351794861437,
1981-07-30,0.03683965310747994,
1981-07-31,0.015227511762760715,
1981-08-03,-0.00999972661981019,
1981-08-04,0.015150702267358707,
1981-08-05,0.02984873688916445,
1981-08-06,-0.024152689115160775,
1981-08-07,0.0,
1981-08-10,0.0,
1981-08-11,-0.029701228763615473,
1981-08-12,-0.020406782476874552,
1981-08-13,-0.031248067630317178,
1981-08-14,-0.01612809605468357,
1981-08-17,-0.03279415130452057,
1981-08-18,-0.022597706573434295,
1981-08-19,-0.011560285353032218,
1981-08-20,0.011695488537873056,
1981-08-21,-0.06935990613714504,
1981-08-24,-0.0621190265190964,
1981-08-25,0.026500248868024157,
1981-08-26,-0.019364326199343695,
1981-08-27,0.0065780488395346115,
1981-08-28,0.052296369844240465,
1981-08-31,0.0,
1981-09-01,0.06210738304235419,
1981-09-02,0.017542725278232307,
1981-09-03,-0.05172055188460023,
1981-09-04,-0.012120431116508845,
1981-09-08,-0.030672792663626658,
1981-09-09,0.0,
1981-09-10,0.006328742635746787,
1981-09-11,-0.01257799225249212,
1981-09-14,-0.031855981097485886,
1981-09-15,-0.026314593438577893,
1981-09-16,-0.020268884300093992,
1981-09-17,-0.027584880214773233,
1981-09-18,0.00709230946119721,
1981-09-21,0.007041262723662234,
1981-09-22,-0.05594006352837755,
1981-09-23,-0.022221337923060247,
1981-09-24,-0.007574726034291768,
1981-09-25,-0.12977624226122841,
1981-09-28,0.008771464367419934,
1981-09-29,0.05217056491899674,
1981-09-30,0.008264556467846518,
1981-10-01,0.0,
1981-10-02,0.0819764574855526,
1981-10-05,0.030301205306443757,
1981-10-06,-0.007352080625224522,
1981-10-07,0.05925477966732795,
1981-10-08,0.034963063160714514,
1981-10-09,0.006756060205707737,
1981-10-12,0.03356689106801558,
1981-10-13,0.0,
1981-10-14,-0.058448542810181414,
1981-10-15,0.020688211260509126,
1981-10-16,-0.01351294137488157,
1981-10-19,0.020546647219922498,
1981-10-20,0.05370033898431448,
1981-10-21,0.0,
1981-10-22,-0.006368830309648965,
1981-10-23,-0.025650514562440274,
1981-10-26,0.0,
1981-10-27,0.019746707892333903,
1981-10-28,0.03225614635552421,
1981-10-29,-0.012498954487923597,
1981-10-30,0.012657155700976697,
