Date,Close
2012-05-18,
2012-05-21,-0.10986154547154292
2012-05-22,-0.08903905241553778
2012-05-23,0.032258214074254665
2012-05-24,0.03218758887391027
2012-05-25,-0.033908675573372515
2012-05-29,-0.09620808919192636
2012-05-30,-0.022538166952367544
2012-05-31,0.05001777999964507
2012-06-01,-0.06351358735341306
2012-06-04,-0.029581567040479317
2012-06-05,-0.03828978864643051
2012-06-06,0.03633537851337221
2012-06-07,-0.01864973579767304
2012-06-08,0.03002656142030724
2012-06-11,-0.0033209926348268803
2012-06-12,0.014439085178136857
2012-06-13,-0.004744545150881518
2012-06-14,0.03740379835485852
2012-06-15,0.06079878438197461
2012-06-18,0.04665117844894229
2012-06-19,0.015918539346579497
2012-06-20,-0.009714830185198364
2012-06-21,0.007594883741661951
2012-06-22,0.038002415043301374
2012-06-25,-0.02995448218454899
2012-06-26,0.0324389506501741
2012-06-27,-0.026283825108594394
2012-06-28,-0.026993431532922996
2012-06-29,-0.008290850231958746
2012-07-02,-0.010610966752460316
2012-07-03,0.013974694373040997
2012-07-05,0.008653862867469275
2012-07-06,0.008261748743921826
2012-07-09,0.01386702836113951
2012-07-10,-0.021759342490534128
2012-07-11,-0.015888250035151152
2012-07-12,-0.005166254553932825
2012-07-13,-0.002921156030161076
2012-07-16,-0.080403608754122
2012-07-17,-0.005663745556978683
2012-07-18,0.03631198038772254
2012-07-19,-0.0037788260399703733
2012-07-20,-0.008275936808424977
2012-07-23,-0.0003476194696221402
2012-07-24,-0.010434810082243895
2012-07-25,0.031282921272389075
2012-07-26,-0.0848669970597209
2012-07-27,-0.11694600116664655
2012-07-30,-0.023618723276037423
2012-07-31,-0.06220308662021157
2012-08-01,-0.038231252657473624
2012-08-02,-0.040229699917793904
2012-08-03,0.05239510178727169
2012-08-06,0.03935498374156743
2012-08-07,-0.05474432708815735
2012-08-08,0.0
2012-08-09,0.01399601749490631
2012-08-10,0.03807702547853942
2012-08-13,-0.009628522984767462
2012-08-14,-0.056481489860531364
2012-08-15,0.0402355760537485
2012-08-16,-0.06273584176544622
2012-08-17,-0.04126839002057625
2012-08-20,0.050393860313933336
2012-08-21,-0.042478728026638324
2012-08-22,0.01461377640878081
2012-08-23,0.0
2012-08-24,-0.0015433222969754024
2012-08-27,-0.013395212985525373
2012-08-28,0.009921828412780664
2012-08-29,-0.012409526359356327
2012-08-30,-0.0005235314756494303
2012-08-31,-0.05395509947138588
2012-09-04,-0.01827237977365559
2012-09-05,0.04794141734006008
2012-09-06,0.02045200821488069
2012-09-07,0.0010548956070779436
2012-09-10,-0.008956810405816418
2012-09-11,0.03296131992392515
2012-09-12,0.0772001071886732
2012-09-13,-0.010511292339693057
2012-09-14,0.0622887609685141
2012-09-17,-0.021818118784912688
2012-09-18,0.016263849816095632
2012-09-19,0.06492925102198122
2012-09-20,-0.030055978624563107
2012-09-21,0.011952470400887982
2012-09-24,-0.09055123126792475
2012-09-25,-0.024531059512658437
2012-09-26,0.016765310504848197
2012-09-27,-0.014549018889867926
2012-09-28,0.06594484606016215
